run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_aperture_Ops_Engineer_3,BENIGN,Ops Engineer@aperture,6,1674,0.284,1.0,24.0,29.01,fork_repository->internal-docs
benign_massive_Analyst_Bot_3,BENIGN,Analyst Bot@massive,6,1772,0.25,1.0,24.0,26.7,fork_repository->internal-docs
benign_massive_Ops_Engineer_3,BENIGN,Ops Engineer@massive,6,1831,0.25,1.0,24.0,26.1,fork_repository->internal-docs
benign_massive_Ops_Engineer_4,BENIGN,Ops Engineer@massive,4,1837,0.325,1.0,24.0,25.1,fork_repository->internal-docs
benign_vault_Ops_Engineer_1,BENIGN,Ops Engineer@vault,6,1950,0.25,1.0,24.0,26.3,fork_repository->internal-docs
benign_vault_Scheduler_Bot_0,BENIGN,Scheduler Bot@vault,6,1982,0.25,1.0,24.0,25.7,fork_repository->internal-docs
benign_vault_Scheduler_Bot_4,BENIGN,Scheduler Bot@vault,7,2001,0.229,1.0,24.0,25.6,fork_repository->internal-docs
misuse_high_vault_Ops_Engineer_7,MISUSE,Ops Engineer@vault,2,2039,0.55,1.0,24.0,24.1,delete_file->ml-research
benign_acme2_Support_Agent_3,BENIGN,Support Agent@acme2,4,2095,0.325,1.0,24.0,25.4,fork_repository->internal-docs
benign_acme2_Ops_Engineer_0,BENIGN,Ops Engineer@acme2,4,2105,0.325,1.0,24.0,25.4,fork_repository->internal-docs
benign_globex2_Analyst_Bot_3,BENIGN,Analyst Bot@globex2,7,2203,0.229,1.0,24.0,27.5,fork_repository->internal-docs
benign_globex2_Support_Agent_3,BENIGN,Support Agent@globex2,7,2227,0.229,1.0,24.0,27.7,fork_repository->internal-docs
misuse_medium_globex2_Scheduler_Bot_7,MISUSE,Scheduler Bot@globex2,4,2317,0.325,1.0,24.0,25.6,fork_repository->internal-docs
misuse_high_globex2_Scheduler_Bot_8,MISUSE,Scheduler Bot@globex2,4,2321,0.325,1.0,24.0,25.6,delete_file->backend-api
benign_initech2_Ops_Engineer_3,BENIGN,Ops Engineer@initech2,4,2400,0.325,1.0,24.0,26.2,fork_repository->internal-docs
benign_umbrella2_Ops_Engineer_2,BENIGN,Ops Engineer@umbrella2,6,2545,0.25,1.0,24.0,28.0,fork_repository->internal-docs
misuse_high_umbrella2_Analyst_Bot_2,MISUSE,Analyst Bot@umbrella2,4,2587,0.325,1.0,24.0,25.0,delete_file->ml-research
misuse_high_hooli2_Scheduler_Bot_0,MISUSE,Scheduler Bot@hooli2,3,2713,0.4,1.0,24.0,24.4,delete_file->backend-api
misuse_high_hooli2_Analyst_Bot_12,MISUSE,Analyst Bot@hooli2,4,2748,0.325,1.0,24.0,25.9,delete_file->ml-research
external_hooli2_Attacker_(Eve)_0,MALICIOUS,Attacker (Eve)@hooli2,5,2752,0.82,1.0,24.0,74.0,delete_file->backend-api
benign_stark2_Scheduler_Bot_0,BENIGN,Scheduler Bot@stark2,7,2813,0.229,1.0,24.0,28.5,fork_repository->internal-docs
benign_stark2_Scheduler_Bot_1,BENIGN,Scheduler Bot@stark2,3,2820,0.4,1.0,24.0,25.3,fork_repository->internal-docs
misuse_high_stark2_Ops_Engineer_0,MISUSE,Ops Engineer@stark2,3,2846,0.4,1.0,24.0,25.5,delete_file->ml-research
misuse_high_stark2_Support_Agent_5,MISUSE,Support Agent@stark2,3,2859,0.4,1.0,24.0,25.6,delete_file->backend-api
misuse_high_initech2_Analyst_Bot_13,MISUSE,Analyst Bot@initech2,3,2471,0.399,0.996,23.9,25.5,delete_file->backend-api
benign_globex_Scheduler_Bot_4,BENIGN,Scheduler Bot@globex,6,225,0.244,0.963,23.12,27.42,fork_repository->internal-docs
misuse_high_acme2_Scheduler_Bot_0,MISUSE,Scheduler Bot@acme2,4,2156,0.313,0.952,22.84,24.44,delete_file->backend-api
misuse_high_acme2_Scheduler_Bot_3,MISUSE,Scheduler Bot@acme2,2,2166,0.526,0.952,22.84,23.24,delete_file->ml-research
misuse_high_acme2_Ops_Engineer_8,MISUSE,Ops Engineer@acme2,2,2178,0.526,0.952,22.84,23.24,delete_file->ml-research
benign_globex_Support_Agent_3,BENIGN,Support Agent@globex,6,175,0.241,0.947,22.72,26.12,fork_repository->internal-docs
misuse_high_initech2_Analyst_Bot_1,MISUSE,Analyst Bot@initech2,3,2437,0.378,0.934,22.41,23.01,delete_file->backend-api
misuse_medium_vault_Scheduler_Bot_4,MISUSE,Scheduler Bot@vault,2,2031,0.517,0.933,22.39,22.49,fork_repository->internal-docs
misuse_medium_vault_Scheduler_Bot_0,MISUSE,Scheduler Bot@vault,4,2018,0.271,0.784,21.16,22.96,push_files->internal-docs
misuse_medium_initech2_Support_Agent_8,MISUSE,Support Agent@initech2,3,2458,0.317,0.751,20.27,20.97,push_files->internal-docs
misuse_medium_hooli2_Analyst_Bot_5,MISUSE,Analyst Bot@hooli2,3,2728,0.319,0.758,18.18,18.58,fork_repository->internal-docs
misuse_high_soylent_Analyst_Bot_0,MISUSE,Analyst Bot@soylent,2,1423,0.351,0.603,18.1,19.3,delete_file->infra-config
misuse_high_aperture_Scheduler_Bot_0,MISUSE,Scheduler Bot@aperture,4,1709,0.226,0.602,18.07,19.77,delete_file->infra-config
misuse_high_aperture_Scheduler_Bot_9,MISUSE,Scheduler Bot@aperture,2,1738,0.351,0.602,18.07,18.17,delete_file->infra-config
misuse_medium_stark2_Support_Agent_2,MISUSE,Support Agent@stark2,2,2851,0.55,1.0,18.0,19.2,create_or_update_file->internal-docs
misuse_medium_stark2_Scheduler_Bot_4,MISUSE,Scheduler Bot@stark2,3,2856,0.4,1.0,18.0,18.4,create_or_update_file->internal-docs
insider_stark2_Analyst_Bot_0,MALICIOUS,Analyst Bot@stark2,4,2872,0.55,1.0,16.0,32.5,list_commits->ml-research
benign_wonka_Analyst_Bot_1,BENIGN,Analyst Bot@wonka,4,1003,0.211,0.545,14.71,17.21,push_files->internal-docs
misuse_high_soylent_Scheduler_Bot_2,MISUSE,Scheduler Bot@soylent,2,1429,0.331,0.561,13.45,13.85,delete_file->backend-api
misuse_high_cyberdyne_Analyst_Bot_5,MISUSE,Analyst Bot@cyberdyne,2,1292,0.272,0.443,13.3,13.6,delete_file->infra-config
misuse_high_massive_Analyst_Bot_3,MISUSE,Analyst Bot@massive,2,1872,0.321,0.542,13.0,14.2,delete_file->ml-research
misuse_medium_massive_Ops_Engineer_1,MISUSE,Ops Engineer@massive,3,1865,0.246,0.539,12.93,15.33,fork_repository->internal-docs
benign_acme2_Scheduler_Bot_0,BENIGN,Scheduler Bot@acme2,5,2130,0.175,0.477,12.88,15.38,push_files->internal-docs
benign_acme_Analyst_Bot_2,BENIGN,Analyst Bot@acme,4,8,1.0,1.0,12.0,23.0,list_commits->internal-docs
benign_acme_Analyst_Bot_4,BENIGN,Analyst Bot@acme,5,15,1.0,1.0,12.0,34.0,search_repositories->internal-docs
benign_acme_Analyst_Bot_5,BENIGN,Analyst Bot@acme,5,20,1.0,1.0,12.0,34.0,list_commits->internal-docs
benign_acme_Support_Agent_1,BENIGN,Support Agent@acme,6,30,1.0,1.0,12.0,29.0,search_repositories->internal-docs
benign_acme_Support_Agent_2,BENIGN,Support Agent@acme,4,36,1.0,1.0,12.0,23.0,list_commits->internal-docs
misuse_high_cyberdyne_Scheduler_Bot_7,MISUSE,Scheduler Bot@cyberdyne,2,1298,0.231,0.363,10.9,12.1,delete_file->payments-service
benign_umbrella_Ops_Engineer_0,BENIGN,Ops Engineer@umbrella,6,517,0.221,0.824,9.89,13.39,create_pull_request->internal-docs
benign_umbrella_Support_Agent_3,BENIGN,Support Agent@umbrella,7,500,0.197,0.781,9.38,11.28,create_pull_request->internal-docs
benign_tyrell_Analyst_Bot_2,BENIGN,Analyst Bot@tyrell,7,1465,0.196,0.774,9.29,15.69,create_pull_request->internal-docs
misuse_medium_acme2_Scheduler_Bot_11,MISUSE,Scheduler Bot@acme2,3,2187,0.18,0.34,9.19,10.49,push_files->internal-docs
benign_hooli_Ops_Engineer_2,BENIGN,Ops Engineer@hooli,4,665,0.158,0.333,8.98,9.68,push_files->internal-docs
benign_globex2_Scheduler_Bot_7,BENIGN,Scheduler Bot@globex2,5,2291,0.278,0.991,8.92,12.62,push_files->public-website
benign_wonka_Support_Agent_3,BENIGN,Support Agent@wonka,7,1041,0.156,0.495,8.9,13.6,create_or_update_file->internal-docs
misuse_high_cyberdyne_Scheduler_Bot_1,MISUSE,Scheduler Bot@cyberdyne,3,1278,0.188,0.363,8.72,9.22,delete_file->ml-research
misuse_high_cyberdyne_Scheduler_Bot_4,MISUSE,Scheduler Bot@cyberdyne,4,1288,0.166,0.363,8.72,11.42,delete_file->ml-research
insider_globex2_Support_Agent_0,MALICIOUS,Support Agent@globex2,5,2333,0.46,1.0,8.0,12.6,create_issue->ml-research
misuse_medium_soylent_Ops_Engineer_4,MISUSE,Ops Engineer@soylent,2,1433,0.189,0.278,7.5,8.7,push_files->internal-docs
misuse_high_wonka_Ops_Engineer_10,MISUSE,Ops Engineer@wonka,4,1154,0.151,0.303,7.27,8.87,delete_file->backend-api
misuse_medium_vault_Support_Agent_2,MISUSE,Support Agent@vault,4,2024,0.142,0.266,7.18,7.98,push_files->internal-docs
benign_soylent_Analyst_Bot_2,BENIGN,Analyst Bot@soylent,5,1312,0.129,0.246,6.64,10.04,push_files->internal-docs
benign_wonka_Scheduler_Bot_5,BENIGN,Scheduler Bot@wonka,6,1120,0.17,0.517,6.21,9.41,create_pull_request->internal-docs
misuse_medium_wonka_Support_Agent_0,MISUSE,Support Agent@wonka,4,1126,0.138,0.25,6.0,7.7,fork_repository->internal-docs
misuse_medium_wonka_Support_Agent_2,MISUSE,Support Agent@wonka,2,1132,0.175,0.25,6.0,7.2,fork_repository->internal-docs
benign_initech2_Analyst_Bot_7,BENIGN,Analyst Bot@initech2,4,2370,0.199,0.494,5.92,7.92,create_pull_request->internal-docs
benign_hooli_Ops_Engineer_5,BENIGN,Ops Engineer@hooli,5,676,0.14,0.299,5.39,10.19,create_or_update_file->internal-docs
benign_tyrell_Analyst_Bot_7,BENIGN,Analyst Bot@tyrell,5,1489,0.188,0.54,4.86,5.86,push_files->public-website
benign_cyberdyne_Ops_Engineer_6,BENIGN,Ops Engineer@cyberdyne,5,1247,0.131,0.255,4.59,5.99,create_or_update_file->internal-docs
benign_umbrella_Analyst_Bot_0,BENIGN,Analyst Bot@umbrella,5,465,0.113,0.166,4.49,7.69,push_files->internal-docs
benign_umbrella_Support_Agent_1,BENIGN,Support Agent@umbrella,5,490,0.129,0.246,4.42,6.22,create_or_update_file->internal-docs
benign_stark_Analyst_Bot_2,BENIGN,Analyst Bot@stark,5,769,0.176,0.48,4.32,7.42,push_files->public-website
benign_acme_Analyst_Bot_0,BENIGN,Analyst Bot@acme,5,1,1.0,1.0,4.0,17.0,list_commits->public-website
benign_acme_Analyst_Bot_1,BENIGN,Analyst Bot@acme,2,6,1.0,1.0,4.0,8.0,list_commits->public-website
benign_acme_Analyst_Bot_3,BENIGN,Analyst Bot@acme,3,12,1.0,1.0,4.0,10.0,create_pull_request->public-website
benign_acme_Support_Agent_0,BENIGN,Support Agent@acme,5,25,1.0,1.0,4.0,12.0,search_repositories->public-website
benign_acme_Support_Agent_4,BENIGN,Support Agent@acme,4,44,1.0,1.0,4.0,11.0,create_issue->public-website
benign_acme_Support_Agent_5,BENIGN,Support Agent@acme,5,48,0.64,1.0,4.0,9.5,search_repositories->public-website
benign_cyberdyne_Analyst_Bot_3,BENIGN,Analyst Bot@cyberdyne,5,1178,0.124,0.218,3.92,6.82,create_or_update_file->internal-docs
benign_aperture_Support_Agent_2,BENIGN,Support Agent@aperture,6,1650,0.107,0.144,3.89,5.19,push_files->internal-docs
benign_globex_Ops_Engineer_3,BENIGN,Ops Engineer@globex,6,202,0.244,0.963,3.85,7.65,fork_repository->public-website
misuse_medium_hooli_Support_Agent_5,MISUSE,Support Agent@hooli,4,726,0.115,0.159,3.82,5.72,fork_repository->internal-docs
benign_globex_Analyst_Bot_3,BENIGN,Analyst Bot@globex,4,156,0.312,0.947,3.79,4.29,fork_repository->public-website
benign_initech_Analyst_Bot_4,BENIGN,Analyst Bot@initech,4,295,0.139,0.254,3.05,4.75,create_pull_request->internal-docs
misuse_high_acme_Support_Agent_6,MISUSE,Support Agent@acme,4,122,0.1,0.1,3.0,4.0,delete_file->payments-service
misuse_high_initech_Analyst_Bot_0,MISUSE,Analyst Bot@initech,4,422,0.1,0.1,3.0,4.9,delete_file->payments-service
misuse_high_umbrella_Support_Agent_8,MISUSE,Support Agent@umbrella,2,591,0.1,0.1,3.0,4.2,delete_file->infra-config
misuse_high_hooli_Scheduler_Bot_1,MISUSE,Scheduler Bot@hooli,4,713,0.1,0.1,3.0,4.9,delete_file->infra-config
misuse_high_hooli_Ops_Engineer_3,MISUSE,Ops Engineer@hooli,4,719,0.1,0.1,3.0,3.9,delete_file->infra-config
misuse_high_stark_Analyst_Bot_5,MISUSE,Analyst Bot@stark,4,861,0.1,0.1,3.0,5.7,delete_file->infra-config
misuse_high_stark_Scheduler_Bot_8,MISUSE,Scheduler Bot@stark,3,869,0.1,0.1,3.0,3.4,delete_file->payments-service
misuse_high_wayne_Analyst_Bot_6,MISUSE,Analyst Bot@wayne,2,985,0.1,0.1,3.0,3.3,delete_file->infra-config
misuse_high_tyrell_Analyst_Bot_3,MISUSE,Analyst Bot@tyrell,3,1592,0.1,0.1,3.0,3.2,delete_file->infra-config
misuse_high_tyrell_Analyst_Bot_4,MISUSE,Analyst Bot@tyrell,3,1595,0.1,0.1,3.0,3.7,delete_file->payments-service
benign_wonka_Ops_Engineer_5,BENIGN,Ops Engineer@wonka,5,1084,0.146,0.328,2.95,5.55,push_files->public-website
misuse_medium_stark_Analyst_Bot_6,MISUSE,Analyst Bot@stark,2,865,0.11,0.12,2.89,3.29,fork_repository->internal-docs
misuse_medium_massive_Ops_Engineer_6,MISUSE,Ops Engineer@massive,2,1879,0.103,0.106,2.85,3.25,push_files->internal-docs
benign_soylent_Scheduler_Bot_6,BENIGN,Scheduler Bot@soylent,5,1418,0.142,0.311,2.8,5.4,push_files->public-website
benign_acme_Ops_Engineer_0,BENIGN,Ops Engineer@acme,6,56,0.25,1.0,2.7,6.8,push_files->internal-docs
benign_acme_Scheduler_Bot_5,BENIGN,Scheduler Bot@acme,6,97,0.1,0.1,2.7,5.4,push_files->internal-docs
benign_globex_Analyst_Bot_0,BENIGN,Analyst Bot@globex,6,141,0.121,0.225,2.7,5.9,create_pull_request->internal-docs
benign_globex_Support_Agent_1,BENIGN,Support Agent@globex,5,165,0.1,0.1,2.7,5.4,push_files->internal-docs
misuse_medium_globex_Scheduler_Bot_12,MISUSE,Scheduler Bot@globex,4,265,0.1,0.1,2.7,3.5,push_files->internal-docs
benign_initech_Analyst_Bot_0,BENIGN,Analyst Bot@initech,4,279,0.1,0.1,2.7,4.1,push_files->internal-docs
benign_initech_Analyst_Bot_2,BENIGN,Analyst Bot@initech,4,286,0.117,0.168,2.7,7.12,push_files->internal-docs
misuse_medium_umbrella_Scheduler_Bot_9,MISUSE,Scheduler Bot@umbrella,3,593,0.1,0.1,2.7,5.1,push_files->internal-docs
benign_hooli_Scheduler_Bot_5,BENIGN,Scheduler Bot@hooli,4,706,0.1,0.1,2.7,4.5,push_files->internal-docs
benign_stark_Analyst_Bot_0,BENIGN,Analyst Bot@stark,5,758,0.1,0.1,2.7,6.1,push_files->internal-docs
misuse_medium_stark_Ops_Engineer_2,MISUSE,Ops Engineer@stark,4,852,0.1,0.1,2.7,5.4,push_files->internal-docs
benign_wonka_Analyst_Bot_6,BENIGN,Analyst Bot@wonka,4,1024,0.1,0.1,2.7,3.8,push_files->internal-docs
benign_cyberdyne_Analyst_Bot_5,BENIGN,Analyst Bot@cyberdyne,5,1189,0.1,0.1,2.7,3.8,push_files->internal-docs
benign_cyberdyne_Support_Agent_2,BENIGN,Support Agent@cyberdyne,5,1207,0.1,0.1,2.7,6.3,push_files->internal-docs
misuse_medium_aperture_Scheduler_Bot_7,MISUSE,Scheduler Bot@aperture,4,1730,0.1,0.1,2.7,3.2,push_files->internal-docs
benign_acme2_Ops_Engineer_2,BENIGN,Ops Engineer@acme2,7,2112,0.1,0.1,2.7,7.2,push_files->internal-docs
benign_acme2_Scheduler_Bot_4,BENIGN,Scheduler Bot@acme2,6,2150,0.1,0.1,2.7,6.0,push_files->internal-docs
benign_globex2_Scheduler_Bot_1,BENIGN,Scheduler Bot@globex2,5,2263,0.1,0.1,2.7,5.3,push_files->internal-docs
benign_hooli2_Analyst_Bot_1,BENIGN,Analyst Bot@hooli2,6,2618,0.1,0.1,2.7,4.9,push_files->internal-docs
misuse_medium_acme_Support_Agent_3,MISUSE,Support Agent@acme,4,113,0.1,0.1,2.4,3.2,fork_repository->internal-docs
misuse_high_acme_Analyst_Bot_4,MISUSE,Analyst Bot@acme,3,117,0.1,0.1,2.4,3.7,delete_file->ml-research
misuse_high_acme_Support_Agent_7,MISUSE,Support Agent@acme,2,126,0.1,0.1,2.4,2.7,delete_file->backend-api
misuse_medium_globex_Ops_Engineer_4,MISUSE,Ops Engineer@globex,4,241,0.1,0.1,2.4,3.8,fork_repository->internal-docs
misuse_high_globex_Support_Agent_7,MISUSE,Support Agent@globex,4,251,0.1,0.1,2.4,4.1,delete_file->ml-research
misuse_high_hooli_Support_Agent_0,MISUSE,Support Agent@hooli,3,710,0.1,0.1,2.4,4.0,delete_file->backend-api
misuse_high_hooli_Ops_Engineer_6,MISUSE,Ops Engineer@hooli,3,730,0.1,0.1,2.4,2.9,delete_file->ml-research
misuse_high_hooli_Scheduler_Bot_7,MISUSE,Scheduler Bot@hooli,2,733,0.1,0.1,2.4,2.5,delete_file->ml-research
misuse_high_hooli_Support_Agent_12,MISUSE,Support Agent@hooli,3,746,0.1,0.1,2.4,3.2,delete_file->backend-api
misuse_high_hooli_Support_Agent_13,MISUSE,Support Agent@hooli,4,749,0.1,0.1,2.4,4.1,delete_file->ml-research
misuse_medium_wayne_Ops_Engineer_2,MISUSE,Ops Engineer@wayne,2,974,0.1,0.1,2.4,3.6,fork_repository->internal-docs
misuse_medium_tyrell_Scheduler_Bot_9,MISUSE,Scheduler Bot@tyrell,2,1609,0.1,0.1,2.4,2.5,fork_repository->internal-docs
misuse_high_tyrell_Scheduler_Bot_12,MISUSE,Scheduler Bot@tyrell,2,1619,0.1,0.1,2.4,3.6,delete_file->backend-api
benign_umbrella_Ops_Engineer_5,BENIGN,Ops Engineer@umbrella,6,536,0.126,0.256,2.3,4.5,push_files->public-website
misuse_medium_acme_Support_Agent_8,MISUSE,Support Agent@acme,3,128,0.1,0.1,1.8,2.2,create_or_update_file->internal-docs
misuse_medium_acme_Ops_Engineer_10,MISUSE,Ops Engineer@acme,2,134,0.1,0.1,1.8,1.9,create_or_update_file->internal-docs
benign_globex_Scheduler_Bot_1,BENIGN,Scheduler Bot@globex,3,216,0.1,0.1,1.8,2.2,create_or_update_file->internal-docs
misuse_medium_globex_Ops_Engineer_9,MISUSE,Ops Engineer@globex,3,257,0.1,0.1,1.8,2.3,delete_file->internal-docs
misuse_medium_initech_Ops_Engineer_9,MISUSE,Ops Engineer@initech,2,447,0.1,0.1,1.8,1.9,create_or_update_file->internal-docs
benign_hooli_Support_Agent_2,BENIGN,Support Agent@hooli,5,632,0.1,0.1,1.8,3.8,create_or_update_file->internal-docs
benign_hooli_Ops_Engineer_6,BENIGN,Ops Engineer@hooli,6,681,0.1,0.1,1.8,3.9,create_or_update_file->internal-docs
benign_wayne_Support_Agent_2,BENIGN,Support Agent@wayne,6,906,0.1,0.1,1.8,6.1,create_or_update_file->internal-docs
misuse_medium_wayne_Scheduler_Bot_7,MISUSE,Scheduler Bot@wayne,4,987,0.1,0.1,1.8,2.7,delete_file->internal-docs
benign_wonka_Analyst_Bot_4,BENIGN,Analyst Bot@wonka,7,1014,0.1,0.1,1.8,3.8,create_or_update_file->internal-docs
benign_wonka_Ops_Engineer_3,BENIGN,Ops Engineer@wonka,4,1075,0.1,0.1,1.8,3.2,create_or_update_file->internal-docs
misuse_medium_wonka_Analyst_Bot_7,MISUSE,Analyst Bot@wonka,3,1145,0.1,0.1,1.8,2.0,create_or_update_file->internal-docs
misuse_medium_wonka_Analyst_Bot_9,MISUSE,Analyst Bot@wonka,3,1151,0.1,0.1,1.8,2.2,create_or_update_file->internal-docs
misuse_medium_cyberdyne_Scheduler_Bot_2,MISUSE,Scheduler Bot@cyberdyne,4,1281,0.1,0.1,1.8,2.9,delete_file->internal-docs
misuse_medium_soylent_Analyst_Bot_1,MISUSE,Analyst Bot@soylent,4,1425,0.1,0.1,1.8,3.5,delete_file->internal-docs
misuse_medium_soylent_Support_Agent_6,MISUSE,Support Agent@soylent,4,1438,0.1,0.1,1.8,3.0,create_or_update_file->internal-docs
benign_tyrell_Support_Agent_4,BENIGN,Support Agent@tyrell,7,1510,0.1,0.1,1.8,8.2,create_or_update_file->internal-docs
benign_tyrell_Scheduler_Bot_5,BENIGN,Scheduler Bot@tyrell,6,1570,0.1,0.1,1.8,4.3,create_or_update_file->internal-docs
benign_aperture_Analyst_Bot_2,BENIGN,Analyst Bot@aperture,6,1631,0.1,0.1,1.8,4.8,create_or_update_file->internal-docs
benign_aperture_Support_Agent_3,BENIGN,Support Agent@aperture,4,1656,0.1,0.1,1.8,2.9,create_or_update_file->internal-docs
benign_aperture_Ops_Engineer_1,BENIGN,Ops Engineer@aperture,5,1665,0.1,0.1,1.8,5.2,create_or_update_file->internal-docs
misuse_medium_aperture_Support_Agent_11,MISUSE,Support Agent@aperture,3,1743,0.1,0.1,1.8,3.4,delete_file->internal-docs
benign_massive_Scheduler_Bot_3,BENIGN,Scheduler Bot@massive,7,1855,0.1,0.1,1.8,5.3,create_or_update_file->internal-docs
misuse_medium_massive_Scheduler_Bot_9,MISUSE,Scheduler Bot@massive,2,1886,0.1,0.1,1.8,3.0,delete_file->internal-docs
