run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_Ops_Engineer_at_globex_11,BENIGN,Ops Engineer@globex,7,321,0.1,0.1,2.0,7.3,access_contacts->contacts
benign_Scheduler_Bot_at_globex_14,BENIGN,Scheduler Bot@globex,7,345,0.1,0.1,2.0,8.3,access_contacts->contacts
benign_Ops_Engineer_at_globex_5,BENIGN,Ops Engineer@globex,3,356,0.1,0.1,2.0,2.7,access_contacts->contacts
benign_Analyst_Bot_at_acme_18,BENIGN,Analyst Bot@acme,5,368,0.1,0.1,2.0,4.9,access_contacts->contacts
benign_Ops_Engineer_at_globex_1,BENIGN,Ops Engineer@globex,5,380,0.1,0.1,2.0,5.1,access_contacts->contacts
benign_Scheduler_Bot_at_globex_2,BENIGN,Scheduler Bot@globex,7,389,0.1,0.1,2.0,8.0,access_contacts->contacts
benign_Scheduler_Bot_at_globex_6,BENIGN,Scheduler Bot@globex,4,396,0.1,0.1,2.0,4.7,access_contacts->contacts
benign_Analyst_Bot_at_acme_5,BENIGN,Analyst Bot@acme,3,400,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_Support_Agent_at_globex_18,BENIGN,Support Agent@globex,6,403,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_Analyst_Bot_at_globex_7,BENIGN,Analyst Bot@globex,5,420,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_Support_Agent_at_globex_15,BENIGN,Support Agent@globex,6,425,0.1,0.1,2.0,5.6,access_contacts->contacts
benign_Scheduler_Bot_at_globex_3,BENIGN,Scheduler Bot@globex,5,433,0.1,0.1,2.0,5.1,access_contacts->contacts
misuse_low_Ops_Engineer_at_acme_4,MISUSE,Ops Engineer@acme,4,440,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_Analyst_Bot_at_acme_6,BENIGN,Analyst Bot@acme,7,444,0.1,0.1,2.0,9.2,access_contacts->contacts
benign_Scheduler_Bot_at_acme_3,BENIGN,Scheduler Bot@acme,6,451,0.1,0.1,2.0,9.6,access_contacts->contacts
benign_Scheduler_Bot_at_acme_4,BENIGN,Scheduler Bot@acme,5,480,0.1,0.1,2.0,5.1,access_contacts->contacts
benign_Support_Agent_at_globex_9,BENIGN,Support Agent@globex,5,485,0.1,0.1,2.0,5.9,access_contacts->contacts
benign_Scheduler_Bot_at_acme_18,BENIGN,Scheduler Bot@acme,4,505,0.1,0.1,2.0,4.0,access_contacts->contacts
misuse_low_Analyst_Bot_at_globex_0,MISUSE,Analyst Bot@globex,2,509,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_Ops_Engineer_at_globex_12,BENIGN,Ops Engineer@globex,5,521,0.1,0.1,2.0,3.5,access_contacts->contacts
benign_Ops_Engineer_at_acme_12,BENIGN,Ops Engineer@acme,6,528,0.1,0.1,2.0,5.6,access_contacts->contacts
benign_Analyst_Bot_at_acme_2,BENIGN,Analyst Bot@acme,7,538,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_Ops_Engineer_at_globex_18,BENIGN,Ops Engineer@globex,5,553,0.1,0.1,2.0,3.5,access_contacts->contacts
benign_Support_Agent_at_acme_3,BENIGN,Support Agent@acme,4,558,0.1,0.1,2.0,6.4,access_contacts->contacts
benign_Ops_Engineer_at_acme_9,BENIGN,Ops Engineer@acme,4,592,0.1,0.1,2.0,3.1,access_contacts->contacts
benign_Analyst_Bot_at_globex_8,BENIGN,Analyst Bot@globex,5,596,0.1,0.1,2.0,5.7,access_contacts->contacts
benign_Analyst_Bot_at_acme_0,BENIGN,Analyst Bot@acme,3,609,0.1,0.1,2.0,2.6,access_contacts->contacts
benign_Support_Agent_at_acme_7,BENIGN,Support Agent@acme,3,615,0.1,0.1,2.0,3.5,access_contacts->contacts
benign_Scheduler_Bot_at_acme_7,BENIGN,Scheduler Bot@acme,2,623,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_Support_Agent_at_acme_16,BENIGN,Support Agent@acme,4,630,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_Scheduler_Bot_at_acme_16,BENIGN,Scheduler Bot@acme,6,637,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_Support_Agent_at_acme_18,BENIGN,Support Agent@acme,5,658,0.1,0.1,2.0,5.7,access_contacts->contacts
benign_Analyst_Bot_at_globex_18,BENIGN,Analyst Bot@globex,4,667,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_Ops_Engineer_at_acme_1,BENIGN,Ops Engineer@acme,7,671,0.1,0.1,2.0,7.7,access_contacts->contacts
benign_Scheduler_Bot_at_globex_13,BENIGN,Scheduler Bot@globex,3,696,0.1,0.1,2.0,2.8,access_contacts->contacts
misuse_low_Support_Agent_at_globex_2,MISUSE,Support Agent@globex,3,715,0.1,0.1,2.0,3.8,access_contacts->contacts
benign_Scheduler_Bot_at_globex_1,BENIGN,Scheduler Bot@globex,3,718,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_Support_Agent_at_acme_21,BENIGN,Support Agent@acme,3,721,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_Scheduler_Bot_at_acme_17,BENIGN,Scheduler Bot@acme,4,727,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_Scheduler_Bot_at_globex_15,BENIGN,Scheduler Bot@globex,4,740,0.1,0.1,2.0,5.6,access_contacts->contacts
benign_Scheduler_Bot_at_globex_4,BENIGN,Scheduler Bot@globex,6,744,0.1,0.1,2.0,6.3,access_contacts->contacts
benign_Ops_Engineer_at_acme_6,BENIGN,Ops Engineer@acme,5,768,0.1,0.1,2.0,5.3,access_contacts->contacts
benign_Support_Agent_at_acme_15,BENIGN,Support Agent@acme,3,773,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_Analyst_Bot_at_globex_0,BENIGN,Analyst Bot@globex,6,779,0.1,0.1,2.0,6.4,access_contacts->contacts
benign_Ops_Engineer_at_globex_3,BENIGN,Ops Engineer@globex,4,65,0.1,0.1,1.8,4.6,send_email_invite->team
benign_Support_Agent_at_globex_7,BENIGN,Support Agent@globex,6,257,0.1,0.1,1.8,5.3,send_email_invite->team
misuse_medium_Analyst_Bot_at_globex_2,MISUSE,Analyst Bot@globex,4,567,0.1,0.1,1.8,3.0,send_email_invite->team
benign_Scheduler_Bot_at_acme_12,BENIGN,Scheduler Bot@acme,3,682,0.1,0.1,1.8,4.2,send_email_invite->team
benign_Ops_Engineer_at_acme_13,BENIGN,Ops Engineer@acme,4,757,0.1,0.1,1.8,4.6,send_email_invite->team
misuse_medium_Scheduler_Bot_at_globex_1,MISUSE,Scheduler Bot@globex,2,764,0.1,0.1,1.8,2.2,send_email_invite->team
insider_Support_Agent_at_globex_1,MALICIOUS,Support Agent@globex,3,279,0.1,0.1,1.6,3.6,list_events->executive
insider_Scheduler_Bot_at_globex_1,MALICIOUS,Scheduler Bot@globex,5,373,0.1,0.1,1.6,4.1,list_calendars->executive
benign_Analyst_Bot_at_acme_17,BENIGN,Analyst Bot@acme,4,53,0.1,0.1,1.2,3.2,list_calendars->team
benign_Analyst_Bot_at_globex_12,BENIGN,Analyst Bot@globex,4,69,0.1,0.1,1.2,4.0,find_free_slot->team
benign_Analyst_Bot_at_acme_14,BENIGN,Analyst Bot@acme,3,92,0.1,0.1,1.2,1.9,list_week->team
benign_Ops_Engineer_at_acme_7,BENIGN,Ops Engineer@acme,6,95,0.1,0.1,1.2,4.6,list_events->team
benign_Support_Agent_at_acme_13,BENIGN,Support Agent@acme,3,117,0.1,0.1,1.2,1.6,update_event->team
benign_Support_Agent_at_acme_19,BENIGN,Support Agent@acme,3,124,0.1,0.1,1.2,1.9,find_free_slot->team
benign_Scheduler_Bot_at_acme_15,BENIGN,Scheduler Bot@acme,3,136,0.1,0.1,1.2,2.5,list_week->team
benign_Scheduler_Bot_at_acme_5,BENIGN,Scheduler Bot@acme,4,165,0.1,0.1,1.2,2.4,find_free_slot->team
misuse_low_Analyst_Bot_at_acme_1,MISUSE,Analyst Bot@acme,3,169,0.1,0.1,1.2,2.2,list_week->team
benign_Ops_Engineer_at_globex_4,BENIGN,Ops Engineer@globex,5,172,0.1,0.1,1.2,4.3,list_events->team
benign_Ops_Engineer_at_globex_17,BENIGN,Ops Engineer@globex,6,180,0.1,0.1,1.2,4.0,list_calendars->team
benign_Ops_Engineer_at_globex_0,BENIGN,Ops Engineer@globex,6,186,0.1,0.1,1.2,5.5,find_free_slot->team
benign_Ops_Engineer_at_globex_15,BENIGN,Ops Engineer@globex,2,212,0.1,0.1,1.2,1.5,list_events->team
benign_Ops_Engineer_at_acme_15,BENIGN,Ops Engineer@acme,6,214,0.1,0.1,1.2,4.0,list_calendars->team
benign_Ops_Engineer_at_globex_14,BENIGN,Ops Engineer@globex,3,220,0.1,0.1,1.2,1.7,list_calendars->team
benign_Support_Agent_at_acme_0,BENIGN,Support Agent@acme,3,223,0.1,0.1,1.2,2.8,list_calendars->team
benign_Scheduler_Bot_at_acme_1,BENIGN,Scheduler Bot@acme,6,229,0.1,0.1,1.2,4.1,find_free_slot->team
benign_Scheduler_Bot_at_globex_12,BENIGN,Scheduler Bot@globex,4,248,0.1,0.1,1.2,4.0,list_events->team
benign_Ops_Engineer_at_acme_4,BENIGN,Ops Engineer@acme,6,282,0.1,0.1,1.2,3.4,list_events->team
benign_Support_Agent_at_acme_2,BENIGN,Support Agent@acme,3,288,0.1,0.1,1.2,2.0,list_events->team
benign_Scheduler_Bot_at_globex_17,BENIGN,Scheduler Bot@globex,3,291,0.1,0.1,1.2,2.0,list_calendars->team
benign_Analyst_Bot_at_acme_8,BENIGN,Analyst Bot@acme,5,294,0.1,0.1,1.2,2.2,list_week->team
benign_Scheduler_Bot_at_acme_6,BENIGN,Scheduler Bot@acme,4,309,0.1,0.1,1.2,3.4,find_free_slot->team
benign_Support_Agent_at_acme_5,BENIGN,Support Agent@acme,3,315,0.1,0.1,1.2,1.6,list_calendars->team
benign_Analyst_Bot_at_globex_1,BENIGN,Analyst Bot@globex,3,318,0.1,0.1,1.2,2.2,list_calendars->team
benign_Analyst_Bot_at_acme_7,BENIGN,Analyst Bot@acme,6,328,0.1,0.1,1.2,3.4,find_free_slot->team
benign_Support_Agent_at_acme_1,BENIGN,Support Agent@acme,6,339,0.1,0.1,1.2,4.4,find_free_slot->team
benign_Scheduler_Bot_at_acme_13,BENIGN,Scheduler Bot@acme,3,359,0.1,0.1,1.2,2.8,list_calendars->team
benign_Scheduler_Bot_at_acme_14,BENIGN,Scheduler Bot@acme,2,366,0.1,0.1,1.2,1.3,list_calendars->team
misuse_medium_Ops_Engineer_at_globex_1,MISUSE,Ops Engineer@globex,2,378,0.1,0.1,1.2,2.4,list_calendars->team
benign_Support_Agent_at_globex_19,BENIGN,Support Agent@globex,4,385,0.1,0.1,1.2,2.1,list_week->team
benign_Analyst_Bot_at_acme_4,BENIGN,Analyst Bot@acme,4,409,0.1,0.1,1.2,4.0,find_free_slot->team
benign_Support_Agent_at_globex_4,BENIGN,Support Agent@globex,4,413,0.1,0.1,1.2,2.1,find_free_slot->team
misuse_low_Support_Agent_at_globex_0,MISUSE,Support Agent@globex,3,417,0.1,0.1,1.2,1.7,list_week->team
benign_Scheduler_Bot_at_globex_0,BENIGN,Scheduler Bot@globex,2,438,0.1,0.1,1.2,2.4,find_free_slot->team
benign_Analyst_Bot_at_globex_14,BENIGN,Analyst Bot@globex,5,457,0.1,0.1,1.2,4.4,find_free_slot->team
benign_Support_Agent_at_globex_3,BENIGN,Support Agent@globex,4,462,0.1,0.1,1.2,3.4,list_events->team
benign_Analyst_Bot_at_globex_13,BENIGN,Analyst Bot@globex,4,470,0.1,0.1,1.2,3.1,list_events->team
benign_Support_Agent_at_acme_11,BENIGN,Support Agent@acme,6,474,0.1,0.1,1.2,4.7,list_week->team
misuse_medium_Ops_Engineer_at_acme_3,MISUSE,Ops Engineer@acme,4,490,0.1,0.1,1.2,4.0,list_calendars->team
benign_Support_Agent_at_acme_14,BENIGN,Support Agent@acme,4,496,0.1,0.1,1.2,2.4,find_free_slot->team
benign_Analyst_Bot_at_acme_12,BENIGN,Analyst Bot@acme,5,500,0.1,0.1,1.2,4.3,list_calendars->team
benign_Ops_Engineer_at_acme_5,BENIGN,Ops Engineer@acme,6,511,0.1,0.1,1.2,3.7,list_week->team
misuse_medium_Analyst_Bot_at_globex_1,MISUSE,Analyst Bot@globex,4,517,0.1,0.1,1.2,2.9,list_events->team
benign_Ops_Engineer_at_acme_3,BENIGN,Ops Engineer@acme,2,526,0.1,0.1,1.2,1.6,list_calendars->team
benign_Support_Agent_at_globex_10,BENIGN,Support Agent@globex,4,534,0.1,0.1,1.2,2.5,create_event->team
benign_Support_Agent_at_globex_8,BENIGN,Support Agent@globex,3,545,0.1,0.1,1.2,3.0,list_events->team
benign_Scheduler_Bot_at_acme_10,BENIGN,Scheduler Bot@acme,5,548,0.1,0.1,1.2,2.6,list_events->team
benign_Ops_Engineer_at_acme_14,BENIGN,Ops Engineer@acme,5,562,0.1,0.1,1.2,4.3,list_calendars->team
benign_Analyst_Bot_at_globex_5,BENIGN,Analyst Bot@globex,5,571,0.1,0.1,1.2,2.7,create_event->team
benign_Analyst_Bot_at_globex_4,BENIGN,Analyst Bot@globex,5,576,0.1,0.1,1.2,2.8,list_events->team
misuse_low_Support_Agent_at_acme_2,MISUSE,Support Agent@acme,4,581,0.1,0.1,1.2,2.4,list_calendars->team
benign_Analyst_Bot_at_acme_10,BENIGN,Analyst Bot@acme,4,585,0.1,0.1,1.2,4.8,list_week->team
benign_Support_Agent_at_acme_10,BENIGN,Support Agent@acme,3,589,0.1,0.1,1.2,2.8,find_free_slot->team
benign_Analyst_Bot_at_globex_6,BENIGN,Analyst Bot@globex,3,604,0.1,0.1,1.2,3.6,list_calendars->team
misuse_low_Support_Agent_at_globex_1,MISUSE,Support Agent@globex,2,607,0.1,0.1,1.2,1.8,find_free_slot->team
benign_Analyst_Bot_at_globex_16,BENIGN,Analyst Bot@globex,3,612,0.1,0.1,1.2,2.5,list_calendars->team
benign_Scheduler_Bot_at_globex_11,BENIGN,Scheduler Bot@globex,5,618,0.1,0.1,1.2,5.4,list_events->team
benign_Scheduler_Bot_at_globex_10,BENIGN,Scheduler Bot@globex,3,634,0.1,0.1,1.2,2.8,list_week->team
benign_Support_Agent_at_globex_5,BENIGN,Support Agent@globex,5,643,0.1,0.1,1.2,3.6,find_free_slot->team
benign_Analyst_Bot_at_acme_13,BENIGN,Analyst Bot@acme,5,648,0.1,0.1,1.2,2.5,list_week->team
misuse_medium_Support_Agent_at_acme_0,MISUSE,Support Agent@acme,4,678,0.1,0.1,1.2,4.0,list_week->team
benign_Ops_Engineer_at_acme_2,BENIGN,Ops Engineer@acme,5,685,0.1,0.1,1.2,2.8,list_calendars->team
misuse_low_Scheduler_Bot_at_acme_0,MISUSE,Scheduler Bot@acme,3,690,0.1,0.1,1.2,2.2,list_calendars->team
benign_Ops_Engineer_at_acme_0,BENIGN,Ops Engineer@acme,3,693,0.1,0.1,1.2,2.0,list_events->team
benign_Ops_Engineer_at_globex_8,BENIGN,Ops Engineer@globex,4,699,0.1,0.1,1.2,3.2,list_events->team
benign_Support_Agent_at_globex_6,BENIGN,Support Agent@globex,4,703,0.1,0.1,1.2,2.4,create_event->team
benign_Scheduler_Bot_at_globex_16,BENIGN,Scheduler Bot@globex,4,711,0.1,0.1,1.2,2.3,list_calendars->team
benign_Ops_Engineer_at_globex_7,BENIGN,Ops Engineer@globex,6,731,0.1,0.1,1.2,4.7,list_calendars->team
misuse_low_Scheduler_Bot_at_globex_2,MISUSE,Scheduler Bot@globex,3,737,0.1,0.1,1.2,2.8,list_week->team
benign_Support_Agent_at_globex_2,BENIGN,Support Agent@globex,4,750,0.1,0.1,1.2,3.2,list_week->team
misuse_medium_Scheduler_Bot_at_globex_3,MISUSE,Scheduler Bot@globex,3,761,0.1,0.1,1.2,1.8,create_event->team
benign_Analyst_Bot_at_globex_3,BENIGN,Analyst Bot@globex,2,766,0.1,0.1,1.2,2.4,list_events->team
benign_Support_Agent_at_globex_12,BENIGN,Support Agent@globex,3,785,0.1,0.1,1.2,2.7,list_week->team
benign_Support_Agent_at_globex_1,BENIGN,Support Agent@globex,2,788,0.1,0.1,1.2,1.6,find_free_slot->team
misuse_low_Support_Agent_at_acme_3,MISUSE,Support Agent@acme,3,790,0.1,0.1,1.2,1.9,list_events->team
benign_Analyst_Bot_at_acme_9,BENIGN,Analyst Bot@acme,3,793,0.1,0.1,1.2,2.8,find_free_slot->team
benign_Analyst_Bot_at_acme_1,BENIGN,Analyst Bot@acme,4,796,0.1,0.1,1.2,2.6,find_free_slot->team
misuse_low_Ops_Engineer_at_acme_0,MISUSE,Ops Engineer@acme,4,800,0.1,0.1,1.2,2.1,find_free_slot->team
benign_Scheduler_Bot_at_globex_9,BENIGN,Scheduler Bot@globex,4,804,0.1,0.1,1.2,2.3,find_free_slot->team
benign_Analyst_Bot_at_globex_2,BENIGN,Analyst Bot@globex,3,808,0.1,0.1,1.2,2.1,list_events->team
misuse_low_Ops_Engineer_at_acme_2,MISUSE,Ops Engineer@acme,2,115,0.1,0.1,0.6,1.0,send_email_invite->holidays
benign_Ops_Engineer_at_globex_6,BENIGN,Ops Engineer@globex,4,139,0.1,0.1,0.6,1.8,send_email_invite->holidays
benign_Ops_Engineer_at_globex_9,BENIGN,Ops Engineer@globex,4,147,0.1,0.1,0.6,1.5,send_email_invite->holidays
misuse_low_Analyst_Bot_at_acme_0,MISUSE,Analyst Bot@acme,3,192,0.1,0.1,0.6,1.1,send_email_invite->holidays
misuse_low_Analyst_Bot_at_acme_2,MISUSE,Analyst Bot@acme,3,199,0.1,0.1,0.6,1.4,delete_event->holidays
benign_Support_Agent_at_acme_8,BENIGN,Support Agent@acme,3,724,0.1,0.1,0.6,1.1,send_email_invite->holidays
benign_Analyst_Bot_at_globex_15,BENIGN,Analyst Bot@globex,3,776,0.1,0.1,0.6,1.3,send_email_invite->holidays
benign_Ops_Engineer_at_globex_2,BENIGN,Ops Engineer@globex,3,245,0.1,0.1,0.4,0.9,list_calendars->holidays
benign_Support_Agent_at_globex_11,BENIGN,Support Agent@globex,2,313,0.1,0.1,0.4,0.5,list_events->holidays
misuse_low_Support_Agent_at_acme_1,MISUSE,Support Agent@acme,2,431,0.1,0.1,0.4,0.7,update_event->holidays
misuse_low_Scheduler_Bot_at_globex_4,MISUSE,Scheduler Bot@globex,4,466,0.1,0.1,0.4,1.6,list_events->holidays
misuse_low_Ops_Engineer_at_globex_2,MISUSE,Ops Engineer@globex,2,494,0.1,0.1,0.4,0.8,find_free_slot->holidays
benign_Support_Agent_at_acme_9,BENIGN,Support Agent@acme,3,601,0.1,0.1,0.4,1.1,find_free_slot->holidays
benign_Scheduler_Bot_at_globex_5,BENIGN,Scheduler Bot@globex,5,625,0.1,0.1,0.4,2.0,find_free_slot->holidays
benign_Scheduler_Bot_at_acme_2,BENIGN,Scheduler Bot@acme,2,656,0.1,0.1,0.4,0.7,list_week->holidays
benign_Analyst_Bot_at_globex_9,BENIGN,Analyst Bot@globex,3,754,0.1,0.1,0.4,1.1,list_calendars->holidays
