run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_Ops_Engineer_at_acme_14,BENIGN,Ops Engineer@acme,4,624,0.325,1.0,4.0,7.3,fork_repository->public-website
benign_Analyst_Bot_at_acme_6,BENIGN,Analyst Bot@acme,4,184,0.324,0.995,3.98,4.98,fork_repository->public-website
insider_Analyst_Bot_at_acme_0,MALICIOUS,Analyst Bot@acme,3,437,0.1,0.1,3.6,5.3,push_files->backend-api
benign_Scheduler_Bot_at_globex_18,BENIGN,Scheduler Bot@globex,2,45,1.0,1.0,3.0,4.0,get_file_contents->internal-docs
benign_Analyst_Bot_at_globex_15,BENIGN,Analyst Bot@globex,2,49,1.0,1.0,3.0,4.0,get_issue->internal-docs
misuse_high_Ops_Engineer_at_acme_1,MISUSE,Ops Engineer@acme,2,67,0.1,0.1,3.0,3.4,delete_file->payments-service
misuse_high_Analyst_Bot_at_globex_1,MISUSE,Analyst Bot@globex,3,446,0.1,0.1,3.0,3.5,delete_file->payments-service
misuse_high_Support_Agent_at_acme_3,MISUSE,Support Agent@acme,4,462,0.1,0.1,3.0,4.7,delete_file->infra-config
misuse_high_Support_Agent_at_globex_3,MISUSE,Support Agent@globex,4,569,0.1,0.1,3.0,4.8,delete_file->payments-service
misuse_high_Support_Agent_at_acme_2,MISUSE,Support Agent@acme,2,741,0.1,0.1,3.0,3.1,delete_file->infra-config
benign_Analyst_Bot_at_globex_10,BENIGN,Analyst Bot@globex,5,87,0.1,0.1,2.7,5.0,push_files->internal-docs
benign_Support_Agent_at_globex_9,BENIGN,Support Agent@globex,3,363,0.1,0.1,2.7,3.1,push_files->internal-docs
benign_Ops_Engineer_at_globex_9,BENIGN,Ops Engineer@globex,7,391,0.1,0.1,2.7,5.3,push_files->internal-docs
benign_Analyst_Bot_at_globex_20,BENIGN,Analyst Bot@globex,4,433,0.1,0.1,2.7,5.5,push_files->internal-docs
benign_Support_Agent_at_globex_17,BENIGN,Support Agent@globex,4,481,0.1,0.1,2.7,4.6,push_files->internal-docs
misuse_medium_Analyst_Bot_at_acme_2,MISUSE,Analyst Bot@acme,2,485,0.1,0.1,2.7,3.9,push_files->internal-docs
benign_Scheduler_Bot_at_globex_10,BENIGN,Scheduler Bot@globex,6,518,0.1,0.1,2.7,7.5,push_files->internal-docs
benign_Scheduler_Bot_at_globex_19,BENIGN,Scheduler Bot@globex,5,595,0.1,0.1,2.7,6.1,push_files->internal-docs
benign_Scheduler_Bot_at_globex_16,BENIGN,Scheduler Bot@globex,3,657,0.1,0.1,2.7,4.2,push_files->internal-docs
benign_Analyst_Bot_at_globex_8,BENIGN,Analyst Bot@globex,3,685,0.1,0.1,2.7,3.4,push_files->internal-docs
misuse_medium_Support_Agent_at_globex_2,MISUSE,Support Agent@globex,4,706,0.1,0.1,2.7,3.7,push_files->internal-docs
benign_Scheduler_Bot_at_globex_17,BENIGN,Scheduler Bot@globex,3,84,0.1,0.1,2.4,3.9,fork_repository->internal-docs
misuse_high_Scheduler_Bot_at_acme_4,MISUSE,Scheduler Bot@acme,3,259,0.1,0.1,2.4,3.7,delete_file->backend-api
misuse_high_Analyst_Bot_at_acme_3,MISUSE,Analyst Bot@acme,3,307,0.1,0.1,2.4,2.9,delete_file->ml-research
misuse_high_Ops_Engineer_at_globex_0,MISUSE,Ops Engineer@globex,4,470,0.1,0.1,2.4,4.2,delete_file->backend-api
misuse_high_Scheduler_Bot_at_acme_0,MISUSE,Scheduler Bot@acme,2,547,0.1,0.1,2.4,2.5,delete_file->ml-research
benign_Analyst_Bot_at_acme_14,BENIGN,Analyst Bot@acme,4,561,0.1,0.1,2.4,3.8,fork_repository->internal-docs
misuse_medium_Ops_Engineer_at_globex_3,MISUSE,Ops Engineer@globex,3,672,0.1,0.1,2.4,4.0,fork_repository->internal-docs
misuse_high_Analyst_Bot_at_acme_0,MISUSE,Analyst Bot@acme,4,678,0.1,0.1,2.4,5.2,delete_file->ml-research
misuse_medium_Scheduler_Bot_at_acme_2,MISUSE,Scheduler Bot@acme,4,795,0.1,0.1,2.4,5.1,fork_repository->internal-docs
insider_Scheduler_Bot_at_acme_0,MALICIOUS,Scheduler Bot@acme,3,338,0.1,0.1,2.0,4.4,search_repositories->payments-service
benign_Support_Agent_at_acme_11,BENIGN,Support Agent@acme,4,103,0.1,0.1,1.8,3.8,create_or_update_file->internal-docs
benign_Support_Agent_at_acme_9,BENIGN,Support Agent@acme,6,144,0.1,0.1,1.8,5.3,create_or_update_file->internal-docs
benign_Scheduler_Bot_at_acme_18,BENIGN,Scheduler Bot@acme,5,243,0.1,0.1,1.8,4.4,create_or_update_file->internal-docs
benign_Scheduler_Bot_at_globex_4,BENIGN,Scheduler Bot@globex,6,291,0.1,0.1,1.8,4.5,create_or_update_file->internal-docs
benign_Analyst_Bot_at_acme_5,BENIGN,Analyst Bot@acme,4,398,0.1,0.1,1.8,4.0,create_or_update_file->internal-docs
misuse_medium_Support_Agent_at_globex_1,MISUSE,Support Agent@globex,3,443,0.1,0.1,1.8,3.3,delete_file->internal-docs
benign_Ops_Engineer_at_globex_17,BENIGN,Ops Engineer@globex,6,497,0.1,0.1,1.8,4.3,create_or_update_file->internal-docs
misuse_medium_Ops_Engineer_at_acme_0,MISUSE,Ops Engineer@acme,4,533,0.1,0.1,1.8,2.5,delete_file->internal-docs
misuse_medium_Ops_Engineer_at_globex_1,MISUSE,Ops Engineer@globex,4,537,0.1,0.1,1.8,3.7,create_or_update_file->internal-docs
benign_Analyst_Bot_at_acme_17,BENIGN,Analyst Bot@acme,7,600,0.1,0.1,1.8,5.6,create_or_update_file->internal-docs
misuse_medium_Scheduler_Bot_at_acme_3,MISUSE,Scheduler Bot@acme,3,648,0.1,0.1,1.8,2.6,delete_file->internal-docs
misuse_medium_Ops_Engineer_at_globex_2,MISUSE,Ops Engineer@globex,4,693,0.1,0.1,1.8,2.6,delete_file->internal-docs
benign_Scheduler_Bot_at_globex_12,BENIGN,Scheduler Bot@globex,6,767,0.1,0.1,1.8,3.4,create_or_update_file->internal-docs
benign_Analyst_Bot_at_globex_18,BENIGN,Analyst Bot@globex,6,799,0.1,0.1,1.8,5.0,create_or_update_file->internal-docs
benign_Support_Agent_at_acme_2,BENIGN,Support Agent@acme,7,743,0.104,0.128,1.53,5.63,create_pull_request->internal-docs
benign_Ops_Engineer_at_acme_9,BENIGN,Ops Engineer@acme,5,51,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_Support_Agent_at_acme_1,BENIGN,Support Agent@acme,5,59,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_Ops_Engineer_at_acme_5,BENIGN,Ops Engineer@acme,4,72,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_Analyst_Bot_at_globex_16,BENIGN,Analyst Bot@globex,7,92,0.1,0.1,1.2,5.0,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_7,BENIGN,Scheduler Bot@globex,4,99,0.1,0.1,1.2,3.4,list_commits->internal-docs
benign_Ops_Engineer_at_globex_0,BENIGN,Ops Engineer@globex,4,107,0.1,0.1,1.2,2.2,list_commits->internal-docs
benign_Analyst_Bot_at_acme_10,BENIGN,Analyst Bot@acme,5,111,0.1,0.1,1.2,2.7,list_commits->internal-docs
benign_Ops_Engineer_at_globex_7,BENIGN,Ops Engineer@globex,3,120,0.1,0.1,1.2,3.6,list_commits->internal-docs
misuse_low_Analyst_Bot_at_globex_0,MISUSE,Analyst Bot@globex,4,123,0.1,0.1,1.2,2.9,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_2,BENIGN,Analyst Bot@globex,3,132,0.1,0.1,1.2,2.4,list_commits->internal-docs
benign_Analyst_Bot_at_acme_0,BENIGN,Analyst Bot@acme,5,139,0.1,0.1,1.2,3.4,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_15,BENIGN,Scheduler Bot@globex,3,150,0.1,0.1,1.2,2.2,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_0,BENIGN,Analyst Bot@globex,5,177,0.1,0.1,1.2,4.2,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_19,BENIGN,Ops Engineer@globex,7,191,0.1,0.1,1.2,5.2,list_commits->internal-docs
benign_Support_Agent_at_globex_3,BENIGN,Support Agent@globex,3,198,0.1,0.1,1.2,1.8,create_issue->internal-docs
benign_Ops_Engineer_at_acme_7,BENIGN,Ops Engineer@acme,4,201,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_Support_Agent_at_globex_14,BENIGN,Support Agent@globex,3,210,0.1,0.1,1.2,1.8,list_commits->internal-docs
benign_Analyst_Bot_at_acme_13,BENIGN,Analyst Bot@acme,5,213,0.1,0.1,1.2,2.2,search_repositories->internal-docs
benign_Scheduler_Bot_at_globex_5,BENIGN,Scheduler Bot@globex,5,218,0.1,0.1,1.2,2.4,create_issue->internal-docs
benign_Scheduler_Bot_at_globex_8,BENIGN,Scheduler Bot@globex,4,223,0.1,0.1,1.2,1.7,search_repositories->internal-docs
benign_Ops_Engineer_at_acme_2,BENIGN,Ops Engineer@acme,6,227,0.1,0.1,1.2,2.4,search_repositories->internal-docs
benign_Ops_Engineer_at_acme_0,BENIGN,Ops Engineer@acme,7,236,0.1,0.1,1.2,3.7,create_issue->internal-docs
benign_Analyst_Bot_at_globex_12,BENIGN,Analyst Bot@globex,4,255,0.1,0.1,1.2,3.2,list_commits->internal-docs
benign_Support_Agent_at_globex_8,BENIGN,Support Agent@globex,4,262,0.1,0.1,1.2,2.1,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_3,BENIGN,Analyst Bot@globex,4,275,0.1,0.1,1.2,2.9,search_repositories->internal-docs
benign_Support_Agent_at_acme_13,BENIGN,Support Agent@acme,5,283,0.1,0.1,1.2,4.3,list_commits->internal-docs
benign_Ops_Engineer_at_acme_16,BENIGN,Ops Engineer@acme,5,302,0.1,0.1,1.2,3.2,list_commits->internal-docs
benign_Ops_Engineer_at_globex_15,BENIGN,Ops Engineer@globex,5,322,0.1,0.1,1.2,3.4,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_11,BENIGN,Ops Engineer@globex,2,336,0.1,0.1,1.2,1.6,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_8,BENIGN,Ops Engineer@globex,3,341,0.1,0.1,1.2,1.8,list_commits->internal-docs
benign_Support_Agent_at_acme_0,BENIGN,Support Agent@acme,4,352,0.1,0.1,1.2,3.1,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_3,BENIGN,Scheduler Bot@acme,7,356,0.1,0.1,1.2,4.2,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_2,BENIGN,Scheduler Bot@acme,5,366,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_Support_Agent_at_globex_4,BENIGN,Support Agent@globex,4,371,0.1,0.1,1.2,3.3,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_14,BENIGN,Scheduler Bot@globex,3,404,0.1,0.1,1.2,2.7,list_commits->internal-docs
benign_Support_Agent_at_globex_6,BENIGN,Support Agent@globex,6,407,0.1,0.1,1.2,3.3,list_commits->internal-docs
benign_Scheduler_Bot_at_acme_0,BENIGN,Scheduler Bot@acme,4,416,0.1,0.1,1.2,2.9,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_3,BENIGN,Ops Engineer@globex,3,420,0.1,0.1,1.2,3.6,list_commits->internal-docs
benign_Support_Agent_at_acme_10,BENIGN,Support Agent@acme,2,426,0.1,0.1,1.2,1.3,search_repositories->internal-docs
benign_Support_Agent_at_acme_4,BENIGN,Support Agent@acme,5,428,0.1,0.1,1.2,4.1,list_commits->internal-docs
benign_Ops_Engineer_at_acme_12,BENIGN,Ops Engineer@acme,2,451,0.1,0.1,1.2,1.5,list_commits->internal-docs
benign_Scheduler_Bot_at_acme_7,BENIGN,Scheduler Bot@acme,4,453,0.1,0.1,1.2,1.5,list_commits->internal-docs
benign_Ops_Engineer_at_acme_19,BENIGN,Ops Engineer@acme,5,457,0.1,0.1,1.2,2.4,search_repositories->internal-docs
benign_Analyst_Bot_at_acme_16,BENIGN,Analyst Bot@acme,5,474,0.1,0.1,1.2,2.4,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_18,BENIGN,Ops Engineer@globex,2,479,0.1,0.1,1.2,1.6,search_repositories->internal-docs
benign_Scheduler_Bot_at_globex_0,BENIGN,Scheduler Bot@globex,2,487,0.1,0.1,1.2,1.6,search_repositories->internal-docs
benign_Ops_Engineer_at_acme_18,BENIGN,Ops Engineer@acme,3,489,0.1,0.1,1.2,2.8,list_commits->internal-docs
benign_Support_Agent_at_globex_16,BENIGN,Support Agent@globex,5,492,0.1,0.1,1.2,2.1,list_commits->internal-docs
benign_Scheduler_Bot_at_acme_13,BENIGN,Scheduler Bot@acme,2,503,0.1,0.1,1.2,1.5,search_repositories->internal-docs
benign_Scheduler_Bot_at_globex_6,BENIGN,Scheduler Bot@globex,4,505,0.1,0.1,1.2,2.2,search_repositories->internal-docs
benign_Support_Agent_at_acme_6,BENIGN,Support Agent@acme,4,509,0.1,0.1,1.2,2.1,search_repositories->internal-docs
benign_Support_Agent_at_acme_16,BENIGN,Support Agent@acme,5,513,0.1,0.1,1.2,4.0,list_commits->internal-docs
benign_Support_Agent_at_acme_3,BENIGN,Support Agent@acme,4,524,0.1,0.1,1.2,3.1,list_commits->internal-docs
benign_Analyst_Bot_at_globex_4,BENIGN,Analyst Bot@globex,5,528,0.1,0.1,1.2,3.2,list_commits->internal-docs
benign_Support_Agent_at_acme_14,BENIGN,Support Agent@acme,6,541,0.1,0.1,1.2,5.6,list_commits->internal-docs
benign_Support_Agent_at_globex_2,BENIGN,Support Agent@globex,5,549,0.1,0.1,1.2,3.0,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_19,BENIGN,Analyst Bot@globex,4,554,0.1,0.1,1.2,3.7,list_commits->internal-docs
benign_Ops_Engineer_at_acme_8,BENIGN,Ops Engineer@acme,3,558,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_1,BENIGN,Analyst Bot@globex,4,565,0.1,0.1,1.2,2.0,list_commits->internal-docs
benign_Analyst_Bot_at_globex_7,BENIGN,Analyst Bot@globex,7,578,0.1,0.1,1.2,3.0,list_commits->internal-docs
benign_Support_Agent_at_acme_8,BENIGN,Support Agent@acme,6,585,0.1,0.1,1.2,4.1,list_commits->internal-docs
benign_Support_Agent_at_globex_13,BENIGN,Support Agent@globex,4,591,0.1,0.1,1.2,4.0,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_17,BENIGN,Analyst Bot@globex,3,607,0.1,0.1,1.2,2.0,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_20,BENIGN,Scheduler Bot@globex,3,610,0.1,0.1,1.2,1.9,create_pull_request->internal-docs
misuse_low_Support_Agent_at_globex_0,MISUSE,Support Agent@globex,3,613,0.1,0.1,1.2,2.2,search_repositories->internal-docs
benign_Support_Agent_at_globex_7,BENIGN,Support Agent@globex,4,616,0.1,0.1,1.2,2.0,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_16,BENIGN,Ops Engineer@globex,5,628,0.1,0.1,1.2,2.5,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_8,BENIGN,Scheduler Bot@acme,6,633,0.1,0.1,1.2,3.3,search_repositories->internal-docs
benign_Ops_Engineer_at_globex_14,BENIGN,Ops Engineer@globex,6,639,0.1,0.1,1.2,3.6,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_1,BENIGN,Scheduler Bot@acme,2,651,0.1,0.1,1.2,1.3,search_repositories->internal-docs
benign_Analyst_Bot_at_acme_7,BENIGN,Analyst Bot@acme,4,653,0.1,0.1,1.2,2.5,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_2,BENIGN,Scheduler Bot@globex,5,664,0.1,0.1,1.2,3.6,search_repositories->internal-docs
benign_Analyst_Bot_at_globex_11,BENIGN,Analyst Bot@globex,3,669,0.1,0.1,1.2,1.9,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_17,BENIGN,Scheduler Bot@acme,5,688,0.1,0.1,1.2,3.0,list_commits->internal-docs
benign_Analyst_Bot_at_globex_6,BENIGN,Analyst Bot@globex,4,697,0.1,0.1,1.2,2.3,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_11,BENIGN,Scheduler Bot@acme,5,710,0.1,0.1,1.2,2.3,list_commits->internal-docs
benign_Ops_Engineer_at_globex_13,BENIGN,Ops Engineer@globex,6,715,0.1,0.1,1.2,3.1,list_commits->internal-docs
benign_Analyst_Bot_at_acme_15,BENIGN,Analyst Bot@acme,6,721,0.1,0.1,1.2,3.6,list_commits->internal-docs
benign_Scheduler_Bot_at_globex_1,BENIGN,Scheduler Bot@globex,5,727,0.1,0.1,1.2,4.3,search_repositories->internal-docs
benign_Ops_Engineer_at_acme_21,BENIGN,Ops Engineer@acme,6,735,0.1,0.1,1.2,2.2,list_commits->internal-docs
benign_Analyst_Bot_at_globex_14,BENIGN,Analyst Bot@globex,4,750,0.1,0.1,1.2,2.3,create_issue->internal-docs
benign_Scheduler_Bot_at_globex_11,BENIGN,Scheduler Bot@globex,4,754,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_Support_Agent_at_globex_12,BENIGN,Support Agent@globex,4,763,0.1,0.1,1.2,2.1,search_repositories->internal-docs
benign_Scheduler_Bot_at_acme_14,BENIGN,Scheduler Bot@acme,4,785,0.109,0.134,1.2,1.9,push_files->public-website
benign_Analyst_Bot_at_acme_1,BENIGN,Analyst Bot@acme,3,789,0.1,0.1,1.2,2.8,search_repositories->internal-docs
benign_Analyst_Bot_at_acme_8,BENIGN,Analyst Bot@acme,3,805,0.1,0.1,1.2,1.8,search_repositories->internal-docs
benign_Analyst_Bot_at_acme_3,BENIGN,Analyst Bot@acme,5,808,0.1,0.1,1.2,2.5,create_pull_request->internal-docs
benign_Scheduler_Bot_at_acme_15,BENIGN,Scheduler Bot@acme,3,288,0.1,0.1,0.9,1.5,push_files->public-website
benign_Ops_Engineer_at_acme_20,BENIGN,Ops Engineer@acme,5,297,0.1,0.1,0.9,1.9,push_files->public-website
benign_Support_Agent_at_globex_15,BENIGN,Support Agent@globex,6,310,0.1,0.1,0.9,2.7,push_files->public-website
benign_Scheduler_Bot_at_globex_9,BENIGN,Scheduler Bot@globex,6,316,0.1,0.1,0.9,2.0,push_files->public-website
benign_Analyst_Bot_at_globex_5,BENIGN,Analyst Bot@globex,4,327,0.1,0.1,0.9,2.1,push_files->public-website
misuse_low_Scheduler_Bot_at_globex_1,MISUSE,Scheduler Bot@globex,2,449,0.1,0.1,0.9,1.0,push_files->public-website
misuse_low_Analyst_Bot_at_globex_2,MISUSE,Analyst Bot@globex,3,69,0.1,0.1,0.6,1.4,create_or_update_file->public-website
benign_Ops_Engineer_at_globex_10,BENIGN,Ops Engineer@globex,4,80,0.1,0.1,0.6,1.8,create_or_update_file->public-website
misuse_low_Analyst_Bot_at_acme_1,MISUSE,Analyst Bot@acme,4,153,0.1,0.1,0.6,1.5,delete_file->public-website
misuse_low_Scheduler_Bot_at_globex_2,MISUSE,Scheduler Bot@globex,2,182,0.1,0.1,0.6,0.9,delete_file->public-website
benign_Scheduler_Bot_at_globex_3,BENIGN,Scheduler Bot@globex,5,331,0.1,0.1,0.6,1.9,create_or_update_file->public-website
benign_Ops_Engineer_at_globex_6,BENIGN,Ops Engineer@globex,3,64,0.1,0.1,0.4,1.0,create_issue->public-website
misuse_low_Support_Agent_at_globex_4,MISUSE,Support Agent@globex,4,76,0.1,0.1,0.4,0.9,fork_repository->public-website
benign_Support_Agent_at_acme_17,BENIGN,Support Agent@acme,4,135,0.1,0.1,0.4,1.3,create_issue->public-website
misuse_low_Support_Agent_at_acme_0,MISUSE,Support Agent@acme,3,157,0.1,0.1,0.4,1.1,search_repositories->public-website
benign_Ops_Engineer_at_acme_6,BENIGN,Ops Engineer@acme,4,160,0.1,0.1,0.4,1.2,search_repositories->public-website
benign_Ops_Engineer_at_acme_10,BENIGN,Ops Engineer@acme,5,168,0.1,0.1,0.4,1.6,list_commits->public-website
benign_Ops_Engineer_at_globex_4,BENIGN,Ops Engineer@globex,3,188,0.1,0.1,0.4,0.8,list_commits->public-website
benign_Scheduler_Bot_at_acme_16,BENIGN,Scheduler Bot@acme,5,205,0.1,0.1,0.4,1.5,search_repositories->public-website
benign_Support_Agent_at_globex_1,BENIGN,Support Agent@globex,3,233,0.1,0.1,0.4,1.1,search_repositories->public-website
benign_Analyst_Bot_at_acme_9,BENIGN,Analyst Bot@acme,3,248,0.1,0.1,0.4,0.8,create_issue->public-website
benign_Ops_Engineer_at_acme_3,BENIGN,Ops Engineer@acme,2,273,0.1,0.1,0.4,0.5,search_repositories->public-website
benign_Ops_Engineer_at_acme_1,BENIGN,Ops Engineer@acme,4,344,0.1,0.1,0.4,1.6,list_commits->public-website
benign_Support_Agent_at_globex_11,BENIGN,Support Agent@globex,3,375,0.1,0.1,0.4,1.0,list_commits->public-website
benign_Support_Agent_at_acme_7,BENIGN,Support Agent@acme,3,383,0.1,0.1,0.4,0.9,search_repositories->public-website
benign_Scheduler_Bot_at_globex_13,BENIGN,Scheduler Bot@globex,5,386,0.1,0.1,0.4,1.5,list_commits->public-website
benign_Ops_Engineer_at_acme_17,BENIGN,Ops Engineer@acme,3,413,0.1,0.1,0.4,1.0,create_pull_request->public-website
benign_Ops_Engineer_at_acme_13,BENIGN,Ops Engineer@acme,4,466,0.1,0.1,0.4,1.3,list_commits->public-website
benign_Support_Agent_at_acme_5,BENIGN,Support Agent@acme,5,573,0.1,0.1,0.4,1.4,search_repositories->public-website
benign_Support_Agent_at_acme_12,BENIGN,Support Agent@acme,4,660,0.1,0.1,0.4,0.9,list_commits->public-website
benign_Ops_Engineer_at_globex_2,BENIGN,Ops Engineer@globex,3,675,0.1,0.1,0.4,0.9,search_repositories->public-website
misuse_low_Scheduler_Bot_at_acme_1,MISUSE,Scheduler Bot@acme,3,682,0.1,0.1,0.4,1.0,fork_repository->public-website
benign_Scheduler_Bot_at_acme_5,BENIGN,Scheduler Bot@acme,5,758,0.1,0.1,0.4,1.7,search_repositories->public-website
benign_Support_Agent_at_globex_5,BENIGN,Support Agent@globex,6,773,0.1,0.1,0.4,1.7,search_repositories->public-website
benign_Analyst_Bot_at_acme_11,BENIGN,Analyst Bot@acme,6,779,0.1,0.1,0.4,1.7,list_commits->public-website
benign_Ops_Engineer_at_acme_4,BENIGN,Ops Engineer@acme,3,792,0.1,0.1,0.4,0.9,list_commits->public-website
benign_Ops_Engineer_at_globex_12,BENIGN,Ops Engineer@globex,3,270,0.1,0.1,0.3,0.7,get_issue->internal-docs
benign_Scheduler_Bot_at_acme_6,BENIGN,Scheduler Bot@acme,2,402,0.1,0.1,0.3,0.4,get_issue->internal-docs
benign_Scheduler_Bot_at_acme_4,BENIGN,Scheduler Bot@acme,3,440,0.1,0.1,0.3,0.9,get_file_contents->internal-docs
benign_Analyst_Bot_at_globex_9,BENIGN,Analyst Bot@globex,3,423,0.1,0.1,0.1,0.3,get_file_contents->public-website
benign_Ops_Engineer_at_acme_15,BENIGN,Ops Engineer@acme,3,645,0.1,0.1,0.1,0.3,get_issue->public-website
