position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
45,45,benign_Scheduler_Bot_at_globex_0,Scheduler Bot@globex,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",announcements,6.0,cell,inf,1.0,6.0
46,46,benign_Scheduler_Bot_at_globex_0,Scheduler Bot@globex,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc.""}",random,6.0,cell,inf,1.0,6.0
47,47,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,inf,1.0,1.0
48,48,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,inf,1.0,2.0
49,49,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 34}",random,4.0,cell,inf,1.0,4.0
50,50,benign_Analyst_Bot_at_globex_15,Analyst Bot@globex,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1719277618.000932""}",random,4.0,cell,inf,1.0,4.0
51,51,benign_Analyst_Bot_at_acme_2,Analyst Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.022,0.1,0.1
52,52,benign_Analyst_Bot_at_acme_2,Analyst Bot@acme,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 16}",engineering,8.0,cell,-3.189,0.1,0.8
53,53,benign_Analyst_Bot_at_acme_2,Analyst Bot@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 21}",announcements,4.0,cell,-0.146,0.1,0.4
54,54,benign_Analyst_Bot_at_acme_2,Analyst Bot@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 40}",announcements,4.0,cell,0.097,0.1,0.4
55,55,benign_Analyst_Bot_at_acme_12,Analyst Bot@acme,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,3.506,1.0,8.0
56,56,benign_Analyst_Bot_at_acme_12,Analyst Bot@acme,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.003,0.1,0.8
57,57,benign_Scheduler_Bot_at_globex_20,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.112,0.1,0.4
58,58,benign_Scheduler_Bot_at_globex_20,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 12}",random,4.0,cell,-1.63,0.1,0.4
59,59,benign_Scheduler_Bot_at_globex_20,Scheduler Bot@globex,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1719976696.000666""}",announcements,4.0,cell,-0.83,0.1,0.4
60,60,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 17}",random,4.0,cell,-1.858,0.1,0.4
61,61,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 35}",random,4.0,cell,-1.349,0.1,0.4
62,62,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 40}",engineering,8.0,cell,-2.203,0.1,0.8
63,63,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 21}",announcements,4.0,cell,-0.146,0.1,0.4
64,64,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 41}",announcements,4.0,cell,-0.429,0.1,0.4
65,65,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.161,0.1,0.6
66,66,benign_Ops_Engineer_at_globex_7,Ops Engineer@globex,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1711576145.000948""}",random,4.0,cell,-0.667,0.1,0.4
67,67,misuse_high_Ops_Engineer_at_globex_1,Ops Engineer@globex,MISUSE,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 46}",random,4.0,cell,-0.721,0.1,0.4
68,68,misuse_high_Ops_Engineer_at_globex_1,Ops Engineer@globex,MISUSE,slack_post_message,"{""channel"": ""research-team"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",research-team,24.0,cell,-1.917,0.1,2.4
69,69,benign_Scheduler_Bot_at_globex_11,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,3.506,1.0,8.0
70,70,benign_Scheduler_Bot_at_globex_11,Scheduler Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,3.502,1.0,4.0
71,71,benign_Scheduler_Bot_at_globex_11,Scheduler Bot@globex,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:""}",engineering,12.0,cell,-2.524,0.1,1.2
72,72,misuse_low_Ops_Engineer_at_acme_1,Ops Engineer@acme,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,3.502,1.0,4.0
73,73,misuse_low_Ops_Engineer_at_acme_1,Ops Engineer@acme,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.022,0.1,0.1
74,74,misuse_low_Ops_Engineer_at_acme_1,Ops Engineer@acme,MISUSE,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 31}",announcements,4.0,cell,-0.811,0.1,0.4
75,75,misuse_low_Ops_Engineer_at_acme_1,Ops Engineer@acme,MISUSE,slack_post_message,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc."", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,6.0,cell,-1.981,0.1,0.6
76,76,benign_Analyst_Bot_at_globex_21,Analyst Bot@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 23}",general,4.0,cell,0.099,0.1,0.4
77,77,benign_Analyst_Bot_at_globex_21,Analyst Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.014,0.1,0.1
78,78,benign_Analyst_Bot_at_globex_21,Analyst Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-1.771,0.1,0.4
79,79,benign_Analyst_Bot_at_globex_21,Analyst Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.014,0.1,0.1
80,80,benign_Ops_Engineer_at_acme_12,Ops Engineer@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 27}",general,4.0,cell,-0.439,0.1,0.4
81,81,benign_Ops_Engineer_at_acme_12,Ops Engineer@acme,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-1.771,0.1,0.4
82,82,benign_Ops_Engineer_at_acme_12,Ops Engineer@acme,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 43}",engineering,8.0,cell,-2.308,0.1,0.8
83,83,benign_Ops_Engineer_at_acme_12,Ops Engineer@acme,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 13}",general,4.0,cell,0.503,0.1,0.4
84,84,benign_Ops_Engineer_at_acme_12,Ops Engineer@acme,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.003,0.1,0.8
85,85,benign_Scheduler_Bot_at_globex_17,Scheduler Bot@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 18}",announcements,4.0,cell,-0.429,0.1,0.4
86,86,benign_Scheduler_Bot_at_globex_17,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,3.506,1.0,4.0
87,87,benign_Scheduler_Bot_at_globex_17,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 16}",announcements,4.0,cell,-1.354,0.1,0.4
88,88,benign_Scheduler_Bot_at_globex_17,Scheduler Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-1.771,0.1,0.4
89,89,benign_Scheduler_Bot_at_globex_17,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 10}",general,4.0,cell,0.503,0.1,0.4
90,90,benign_Analyst_Bot_at_acme_8,Analyst Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.014,0.1,0.1
91,91,benign_Analyst_Bot_at_acme_8,Analyst Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-5.305,0.1,0.1
92,92,benign_Analyst_Bot_at_acme_8,Analyst Bot@acme,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1716438490.000924""}",engineering,8.0,cell,-0.965,0.1,0.8
93,93,benign_Analyst_Bot_at_acme_8,Analyst Bot@acme,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1712171771.000522""}",random,4.0,cell,-1.274,0.1,0.4
94,94,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 23}",engineering,8.0,cell,-2.675,0.1,0.8
95,95,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,-0.019,0.1,0.2
96,96,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 13}",engineering,8.0,cell,-3.189,0.1,0.8
97,97,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:""}",general,6.0,cell,-0.909,0.1,0.6
98,98,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 23}",random,4.0,cell,-1.63,0.1,0.4
99,99,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.014,0.1,0.1
100,100,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 45}",general,4.0,cell,-0.439,0.1,0.4
101,101,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-1.494,0.1,0.1
102,102,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,2.875,0.888,3.55
103,103,benign_Scheduler_Bot_at_globex_14,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,2.873,0.886,3.54
104,104,benign_Scheduler_Bot_at_globex_14,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 10}",general,4.0,cell,0.051,0.1,0.4
105,105,benign_Scheduler_Bot_at_globex_14,Scheduler Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.621,0.1,0.8
106,106,benign_Scheduler_Bot_at_globex_14,Scheduler Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-1.494,0.1,0.1
107,107,benign_Scheduler_Bot_at_globex_14,Scheduler Bot@globex,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1716716142.000174""}",general,4.0,cell,0.131,0.1,0.4
108,108,benign_Scheduler_Bot_at_acme_13,Scheduler Bot@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 44}",random,4.0,cell,-0.178,0.1,0.4
109,109,benign_Scheduler_Bot_at_acme_13,Scheduler Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-1.494,0.1,0.1
110,110,benign_Scheduler_Bot_at_acme_13,Scheduler Bot@acme,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.621,0.1,0.1
111,111,benign_Scheduler_Bot_at_acme_13,Scheduler Bot@acme,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc.""}",random,6.0,cell,0.205,0.1,0.6
112,112,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,2.875,0.888,3.55
113,113,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-1.494,0.1,0.4
114,114,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 22}",random,4.0,cell,-0.331,0.1,0.4
115,115,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 40}",announcements,4.0,cell,-0.026,0.1,0.4
116,116,benign_Scheduler_Bot_at_globex_15,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,2.875,0.888,3.55
117,117,benign_Ops_Engineer_at_acme_9,Ops Engineer@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 25}",general,4.0,cell,-0.794,0.1,0.4
118,118,benign_Ops_Engineer_at_acme_9,Ops Engineer@acme,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.252,0.1,0.4
119,119,benign_Ops_Engineer_at_acme_9,Ops Engineer@acme,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 46}",engineering,8.0,cell,1.136,0.1,0.8
120,120,misuse_high_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 17}",engineering,8.0,cell,1.085,0.1,0.8
121,121,misuse_high_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 18}",random,4.0,cell,-0.79,0.1,0.4
122,122,misuse_high_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,2.873,0.886,3.54
123,123,misuse_high_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,slack_post_message,"{""channel"": ""incident-response"", ""text"": ""Standup notes posted in the doc."", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",incident-response,24.0,cell,0.086,0.1,2.4
124,124,benign_Analyst_Bot_at_acme_4,Analyst Bot@acme,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 43}",random,4.0,cell,-0.243,0.1,0.4
125,125,benign_Analyst_Bot_at_acme_4,Analyst Bot@acme,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 15}",general,4.0,cell,0.073,0.1,0.4
126,126,benign_Analyst_Bot_at_acme_4,Analyst Bot@acme,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1714041241.000343""}",general,4.0,cell,0.478,0.1,0.4
127,127,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,2.642,0.678,2.71
128,128,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 15}",random,4.0,cell,-0.783,0.1,0.4
129,129,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,1.011,0.1,0.4
130,130,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,1.011,0.1,0.4
131,131,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,2.875,0.888,3.55
132,132,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?""}",random,6.0,cell,0.013,0.1,0.6
133,133,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 44}",engineering,8.0,cell,0.852,0.1,0.8
134,134,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 38}",general,4.0,cell,0.101,0.1,0.4
135,135,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.621,0.1,0.8
136,136,benign_Scheduler_Bot_at_globex_19,Scheduler Bot@globex,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.252,0.1,0.2
137,137,benign_Scheduler_Bot_at_globex_19,Scheduler Bot@globex,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,2.875,0.888,3.55
138,138,benign_Scheduler_Bot_at_globex_19,Scheduler Bot@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 46}",announcements,4.0,cell,-0.159,0.1,0.4
139,139,benign_Scheduler_Bot_at_globex_19,Scheduler Bot@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 13}",random,4.0,cell,-0.146,0.1,0.4
140,140,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 28}",random,4.0,cell,-0.68,0.1,0.4
141,141,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.621,0.1,0.8
142,142,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 14}",announcements,4.0,cell,-0.678,0.1,0.4
143,143,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 34}",general,4.0,cell,0.075,0.1,0.4
