position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
59,59,benign_Analyst_Bot_at_acme_16,Analyst Bot@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user38@corp.example"", ""user17@corp.example""]}",holidays,4.0,cell,0.101,0.1,0.4
60,60,benign_Ops_Engineer_at_globex_13,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,1.0,0.1,0.3
61,61,benign_Ops_Engineer_at_globex_13,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,2.0,0.1,1.2
62,62,benign_Ops_Engineer_at_globex_13,Ops Engineer@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.5,0.1,2.0
63,63,benign_Ops_Engineer_at_globex_13,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.5,0.1,0.4
64,64,benign_Ops_Engineer_at_globex_13,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
65,65,benign_Ops_Engineer_at_globex_3,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,2.0,0.1,1.2
66,66,benign_Ops_Engineer_at_globex_3,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.5,0.1,1.2
67,67,benign_Ops_Engineer_at_globex_3,Ops Engineer@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user36@corp.example"", ""user15@corp.example"", ""user30@corp.example""]}",holidays,4.0,cell,-0.038,0.1,0.4
68,68,benign_Ops_Engineer_at_globex_3,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user22@corp.example"", ""user16@corp.example"", ""user2@corp.example"", ""user36@corp.example"", ""user9@corp.example""]}",team,18.0,cell,0.456,0.1,1.8
69,69,benign_Analyst_Bot_at_globex_12,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,-0.5,0.1,1.2
70,70,benign_Analyst_Bot_at_globex_12,Analyst Bot@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,2.0,0.1,1.2
71,71,benign_Analyst_Bot_at_globex_12,Analyst Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,-0.5,0.1,1.2
72,72,benign_Analyst_Bot_at_globex_12,Analyst Bot@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user11@corp.example""]}",holidays,4.0,cell,0.352,0.1,0.4
73,73,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,1.5,0.1,2.0
74,74,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.5,0.1,2.0
75,75,benign_Scheduler_Bot_at_globex_8,Scheduler Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user2@corp.example"", ""user36@corp.example""]}",team,18.0,cell,1.014,0.1,1.8
76,76,insider_Support_Agent_at_globex_0,Support Agent@globex,MALICIOUS,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
77,77,insider_Support_Agent_at_globex_0,Support Agent@globex,MALICIOUS,list_week,"{""calendar"": ""contacts""}",contacts,20.0,cell,1.248,0.1,2.0
78,78,insider_Support_Agent_at_globex_0,Support Agent@globex,MALICIOUS,update_event,"{""calendar"": ""contacts""}",contacts,20.0,cell,2.221,0.299,5.98
79,79,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,1.0,0.1,0.3
80,80,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,1.0,0.1,1.2
81,81,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,1.5,0.1,2.0
82,82,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
83,83,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user4@corp.example"", ""user21@corp.example"", ""user14@corp.example""]}",team,18.0,cell,0.626,0.1,1.8
84,84,benign_Scheduler_Bot_at_acme_0,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user27@corp.example"", ""user17@corp.example"", ""user20@corp.example"", ""user12@corp.example"", ""user7@corp.example""]}",holidays,6.0,cell,0.324,0.1,0.6
85,85,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
86,86,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
87,87,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.5,0.1,2.0
88,88,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,1.5,0.1,2.0
89,89,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.5,0.1,0.4
90,90,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user25@corp.example"", ""user23@corp.example"", ""user21@corp.example""]}",holidays,4.0,cell,-0.053,0.1,0.4
91,91,benign_Analyst_Bot_at_acme_15,Analyst Bot@acme,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user10@corp.example""]}",team,12.0,cell,0.426,0.1,1.2
92,92,benign_Analyst_Bot_at_acme_14,Analyst Bot@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,1.0,0.1,0.3
93,93,benign_Analyst_Bot_at_acme_14,Analyst Bot@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.5,0.1,1.2
94,94,benign_Analyst_Bot_at_acme_14,Analyst Bot@acme,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user31@corp.example"", ""user19@corp.example"", ""user22@corp.example"", ""user13@corp.example""]}",holidays,4.0,cell,-0.093,0.1,0.4
95,95,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,1.0,0.1,0.3
96,96,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,2.0,0.1,1.2
97,97,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,2.0,0.1,1.2
98,98,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,1.0,0.1,0.3
99,99,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user28@corp.example"", ""user17@corp.example"", ""user15@corp.example""]}",holidays,4.0,cell,-0.051,0.1,0.4
100,100,benign_Ops_Engineer_at_acme_7,Ops Engineer@acme,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user10@corp.example"", ""user31@corp.example"", ""user18@corp.example"", ""user34@corp.example""]}",team,12.0,cell,-0.03,0.1,1.2
101,101,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
102,102,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
103,103,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
104,104,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
105,105,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
106,106,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user3@corp.example""]}",holidays,4.0,cell,0.86,0.1,0.4
107,107,benign_Analyst_Bot_at_globex_19,Analyst Bot@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user26@corp.example"", ""user7@corp.example"", ""user4@corp.example"", ""user13@corp.example"", ""user29@corp.example""]}",holidays,4.0,cell,0.475,0.1,0.4
108,108,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
109,109,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
110,110,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
111,111,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.667,0.1,1.2
112,112,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
113,113,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user21@corp.example"", ""user19@corp.example"", ""user20@corp.example"", ""user31@corp.example"", ""user29@corp.example""]}",team,12.0,cell,0.511,0.1,1.2
114,114,benign_Support_Agent_at_globex_17,Support Agent@globex,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user10@corp.example"", ""user27@corp.example"", ""user29@corp.example"", ""user30@corp.example"", ""user31@corp.example""]}",team,18.0,cell,0.927,0.1,1.8
115,115,misuse_low_Ops_Engineer_at_acme_2,Ops Engineer@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
116,116,misuse_low_Ops_Engineer_at_acme_2,Ops Engineer@acme,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user38@corp.example"", ""user24@corp.example"", ""user4@corp.example"", ""user1@corp.example"", ""user2@corp.example"", ""user17@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,0.957,0.1,0.6
117,117,benign_Support_Agent_at_acme_13,Support Agent@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
118,118,benign_Support_Agent_at_acme_13,Support Agent@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
119,119,benign_Support_Agent_at_acme_13,Support Agent@acme,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user23@corp.example"", ""user20@corp.example""]}",team,12.0,cell,0.849,0.1,1.2
120,120,benign_Ops_Engineer_at_acme_10,Ops Engineer@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
121,121,benign_Ops_Engineer_at_acme_10,Ops Engineer@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
122,122,benign_Ops_Engineer_at_acme_10,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
123,123,benign_Ops_Engineer_at_acme_10,Ops Engineer@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user35@corp.example"", ""user12@corp.example"", ""user26@corp.example"", ""user17@corp.example"", ""user28@corp.example"", ""user3@corp.example""]}",holidays,6.0,cell,0.88,0.1,0.6
124,124,benign_Support_Agent_at_acme_19,Support Agent@acme,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
125,125,benign_Support_Agent_at_acme_19,Support Agent@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
126,126,benign_Support_Agent_at_acme_19,Support Agent@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user11@corp.example"", ""user1@corp.example"", ""user5@corp.example"", ""user6@corp.example"", ""user10@corp.example""]}",holidays,4.0,cell,0.509,0.1,0.4
127,127,insider_Ops_Engineer_at_acme_0,Ops Engineer@acme,MALICIOUS,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
128,128,insider_Ops_Engineer_at_acme_0,Ops Engineer@acme,MALICIOUS,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
129,129,insider_Ops_Engineer_at_acme_0,Ops Engineer@acme,MALICIOUS,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
130,130,insider_Ops_Engineer_at_acme_0,Ops Engineer@acme,MALICIOUS,find_free_slot,"{""calendar"": ""contacts""}",contacts,20.0,cell,1.869,0.1,2.0
131,131,insider_Ops_Engineer_at_acme_0,Ops Engineer@acme,MALICIOUS,create_event,"{""calendar"": ""contacts""}",contacts,20.0,cell,3.409,1.0,20.0
132,132,insider_Analyst_Bot_at_globex_1,Analyst Bot@globex,MALICIOUS,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
133,133,insider_Analyst_Bot_at_globex_1,Analyst Bot@globex,MALICIOUS,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
134,134,insider_Analyst_Bot_at_globex_1,Analyst Bot@globex,MALICIOUS,get_event,"{""calendar"": ""contacts""}",contacts,5.0,cell,1.869,0.1,0.5
135,135,insider_Analyst_Bot_at_globex_1,Analyst Bot@globex,MALICIOUS,delete_all_events,"{""calendar"": ""contacts""}",contacts,60.0,cell,2.971,0.974,58.43
136,136,benign_Scheduler_Bot_at_acme_15,Scheduler Bot@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
137,137,benign_Scheduler_Bot_at_acme_15,Scheduler Bot@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
